12.74848747253418,1
10.794642448425293,1
12.59429931640625,1
10.390244483947754,1
11.568359375,1
10.480045318603516,1
10.544026374816895,1
9.808072090148926,1
11.032190322875977,1
12.441018104553223,1
11.358160018920898,1
11.22022533416748,1
11.25070571899414,1
10.524223327636719,1
13.764904022216797,1
10.3345365524292,1
10.658426284790039,1
11.234585762023926,1
10.30355453491211,1
12.105525016784668,1
12.967329978942871,1
11.61541748046875,1
14.131926536560059,1
10.758779525756836,1
9.88654899597168,1
12.142522811889648,1
12.362632751464844,1
11.503069877624512,1
11.78435230255127,1
11.726914405822754,1
11.992315292358398,1
11.621169090270996,1
12.345438003540039,1
