11.845963478088379,1
11.42614459991455,1
12.722455978393555,1
11.243449211120605,1
10.934113502502441,1
10.992420196533203,1
10.154851913452148,1
13.479388236999512,1
10.722665786743164,1
13.196578979492188,1
11.52993106842041,1
12.5452299118042,1
13.760631561279297,1
12.430900573730469,1
12.833419799804688,1
15.461556434631348,1
12.268790245056152,1
12.237043380737305,1
11.870397567749023,1
11.658241271972656,1
10.934247970581055,1
14.219184875488281,1
11.889286041259766,1
11.166650772094727,1
12.517059326171875,1
11.705883026123047,1
10.370304107666016,1
12.965786933898926,1
11.41067123413086,1
13.46119213104248,1
11.50838565826416,1
13.819866180419922,1
12.846370697021484,1
