16.278217315673828,1
15.510992050170898,1
14.688589096069336,1
13.822340965270996,1
19.685379028320313,1
16.96019744873047,1
14.018463134765625,1
15.685733795166016,1
14.663704872131348,1
14.481283187866211,1
13.250497817993164,1
12.962316513061523,1
12.419054985046387,1
13.324617385864258,1
18.06329345703125,1
15.08873176574707,1
17.32710838317871,1
13.386180877685547,1
15.455615043640137,1
18.415266036987305,1
12.800414085388184,1
15.940983772277832,1
15.611886978149414,1
16.03643035888672,1
14.275745391845703,1
14.053881645202637,1
13.460847854614258,1
16.140748977661133,1
12.754083633422852,1
14.996787071228027,1
12.368115425109863,1
13.525941848754883,1
13.496553421020508,1
