10.438936233520508,1
11.428567886352539,1
12.906720161437988,1
10.509995460510254,1
13.796186447143555,1
12.659499168395996,1
10.412586212158203,1
9.468921661376953,1
10.835689544677734,1
10.097309112548828,1
14.01375675201416,1
11.630393981933594,1
10.859949111938477,1
11.430885314941406,1
11.22702693939209,1
11.72623062133789,1
10.758291244506836,1
11.902162551879883,1
10.22158432006836,1
13.163797378540039,1
10.571321487426758,1
11.330467224121094,1
13.330123901367188,1
11.256881713867188,1
10.240845680236816,1
12.372325897216797,1
11.985940933227539,1
12.607751846313477,1
11.423375129699707,1
10.799116134643555,1
9.919093132019043,1
11.110418319702148,1
11.797938346862793,1
