10.656925201416016,1
10.529909133911133,1
11.14876937866211,1
13.205028533935547,1
10.496053695678711,1
11.837316513061523,1
10.53532886505127,1
13.049976348876953,1
11.319072723388672,1
9.914976119995117,1
9.963156700134277,1
11.179367065429688,1
13.35903549194336,1
10.674185752868652,1
10.357348442077637,1
11.523127555847168,1
10.699447631835938,1
14.380866050720215,1
11.022562980651855,1
12.759137153625488,1
12.508073806762695,1
10.820784568786621,1
11.358177185058594,1
12.257566452026367,1
10.816722869873047,1
10.59249210357666,1
9.429218292236328,1
11.832864761352539,1
11.237347602844238,1
9.954750061035156,1
11.950438499450684,1
11.538240432739258,1
14.066980361938477,1
