11.62845230102539,1
12.204486846923828,1
10.739134788513184,1
11.278055191040039,1
13.612394332885742,1
10.993152618408203,1
13.198083877563477,1
11.380285263061523,1
10.591960906982422,1
13.789767265319824,1
10.138338088989258,1
12.330612182617188,1
15.711172103881836,1
10.49250602722168,1
11.747206687927246,1
12.276931762695313,1
11.937302589416504,1
12.534193992614746,1
12.19067668914795,1
12.853899002075195,1
12.033285140991211,1
12.331804275512695,1
12.327319145202637,1
13.635992050170898,1
10.90831184387207,1
11.476726531982422,1
13.514923095703125,1
14.362096786499023,1
13.318450927734375,1
10.914213180541992,1
11.103652000427246,1
11.105130195617676,1
11.505859375,1
