12.899561882019043,1
10.753747940063477,1
12.34940242767334,1
10.500852584838867,1
10.955856323242188,1
11.578612327575684,1
10.634057998657227,1
9.782281875610352,1
11.561317443847656,1
11.057964324951172,1
12.461065292358398,1
10.871423721313477,1
11.062647819519043,1
10.169462203979492,1
10.294260025024414,1
13.90225601196289,1
10.826969146728516,1
10.611263275146484,1
12.076506614685059,1
12.124296188354492,1
10.190437316894531,1
10.8821439743042,1
12.945755958557129,1
9.842632293701172,1
11.239418029785156,1
14.130595207214355,1
11.972339630126953,1
11.733729362487793,1
11.6539306640625,1
11.349319458007813,1
11.696590423583984,1
11.781696319580078,1
12.179052352905273,1
