14.580450057983398,1
9.992640495300293,1
10.056519508361816,1
10.927926063537598,1
11.545948028564453,1
10.090343475341797,1
10.345383644104004,1
11.767131805419922,1
12.519006729125977,1
11.813711166381836,1
11.028892517089844,1
10.361499786376953,1
13.841743469238281,1
12.239360809326172,1
10.407796859741211,1
8.92881965637207,1
13.244085311889648,1
13.203912734985352,1
12.02691650390625,1
14.212732315063477,1
10.29089069366455,1
11.741107940673828,1
11.479032516479492,1
11.155113220214844,1
12.638216972351074,1
10.087383270263672,1
11.807634353637695,1
9.774694442749023,1
12.400383949279785,1
12.349456787109375,1
12.56624984741211,1
11.422083854675293,1
9.037281036376953,1
