10.273845672607422,1
14.714838981628418,1
9.774307250976563,1
10.798660278320313,1
11.1841402053833,1
10.186868667602539,1
11.799943923950195,1
10.254390716552734,1
11.734479904174805,1
12.667034149169922,1
10.169702529907227,1
11.72096061706543,1
12.101696968078613,1
13.795780181884766,1
12.848370552062988,1
10.521967887878418,1
11.912893295288086,1
8.705615997314453,1
10.381428718566895,1
13.191986083984375,1
11.327363967895508,1
10.26806354522705,1
13.954570770263672,1
11.604301452636719,1
9.888471603393555,1
11.169132232666016,1
12.542031288146973,1
12.974557876586914,1
11.059629440307617,1
11.555035591125488,1
9.036771774291992,1
12.083306312561035,1
12.755456924438477,1
