12.35882568359375,1
11.708106994628906,1
12.110701560974121,1
11.816059112548828,1
15.033218383789063,1
11.599964141845703,1
13.084868431091309,1
10.935134887695313,1
12.358463287353516,1
10.19498348236084,1
13.71003532409668,1
10.889753341674805,1
12.844186782836914,1
12.012214660644531,1
12.769164085388184,1
14.228134155273438,1
12.20736312866211,1
13.763729095458984,1
12.521886825561523,1
11.781417846679688,1
11.714792251586914,1
11.588151931762695,1
13.952218055725098,1
11.051300048828125,1
13.175159454345703,1
11.015836715698242,1
13.778060913085938,1
10.296154022216797,1
13.551944732666016,1
11.362950325012207,1
11.395288467407227,1
13.084836959838867,1
12.6972074508667,1
