12.026013374328613,1
12.002158164978027,1
11.504563331604004,1
10.458824157714844,1
11.35300350189209,1
11.831902503967285,1
12.046611785888672,1
10.806808471679688,1
12.4239501953125,1
11.19851016998291,1
12.653945922851563,1
9.919294357299805,1
11.594560623168945,1
11.459053039550781,1
11.000553131103516,1
11.365259170532227,1
11.180846214294434,1
11.059452056884766,1
10.585986137390137,1
13.490440368652344,1
10.321341514587402,1
15.145613670349121,1
11.384668350219727,1
12.509989738464355,1
11.304075241088867,1
9.986705780029297,1
11.17835807800293,1
10.200727462768555,1
11.038156509399414,1
11.544919967651367,1
10.94456672668457,1
11.823272705078125,1
11.277111053466797,1
