12.33846378326416,1
10.100439071655273,1
10.165465354919434,1
10.14844799041748,1
13.080061912536621,1
12.71418571472168,1
12.605687141418457,1
9.559935569763184,1
14.33234977722168,1
9.028993606567383,1
10.752302169799805,1
9.567693710327148,1
13.775132179260254,1
11.547523498535156,1
11.035308837890625,1
10.550328254699707,1
11.558921813964844,1
12.160058975219727,1
11.476516723632813,1
12.240644454956055,1
10.58832836151123,1
12.203865051269531,1
11.359695434570313,1
12.354084014892578,1
12.663246154785156,1
9.82359504699707,1
10.878647804260254,1
11.386941909790039,1
13.165361404418945,1
11.915548324584961,1
12.704030990600586,1
10.404104232788086,1
10.254474639892578,1
