11.812273979187012,1
11.437864303588867,1
9.78999137878418,1
10.12137222290039,1
12.757556915283203,1
10.966805458068848,1
13.49612808227539,1
12.440762519836426,1
13.388120651245117,1
12.923152923583984,1
12.058700561523438,1
12.152982711791992,1
9.181632041931152,1
14.051560401916504,1
10.678372383117676,1
14.930366516113281,1
11.063844680786133,1
12.575716018676758,1
9.8697509765625,1
12.33096981048584,1
13.16879653930664,1
9.89785099029541,1
11.083972930908203,1
10.101574897766113,1
12.231382369995117,1
15.119668006896973,1
11.691447257995605,1
8.77495288848877,1
10.818568229675293,1
10.908548355102539,1
11.475516319274902,1
11.469684600830078,1
12.963897705078125,1
