10.19611644744873,1
11.791482925415039,1
10.633167266845703,1
9.730470657348633,1
10.497184753417969,1
11.363454818725586,1
12.068994522094727,1
10.406936645507813,1
12.514242172241211,1
12.085237503051758,1
11.006229400634766,1
10.851736068725586,1
10.579002380371094,1
13.356697082519531,1
13.109246253967285,1
11.805360794067383,1
12.241822242736816,1
10.387142181396484,1
10.400805473327637,1
13.000934600830078,1
10.902265548706055,1
14.945188522338867,1
10.361330032348633,1
11.360899925231934,1
10.351696014404297,1
11.761980056762695,1
12.300792694091797,1
13.518132209777832,1
11.459589004516602,1
12.608917236328125,1
9.107014656066895,1
13.322345733642578,1
12.574882507324219,1
