9.607616424560547,1
12.793411254882813,1
10.585674285888672,1
10.154281616210938,1
10.902911186218262,1
10.477317810058594,1
9.619466781616211,1
11.219673156738281,1
12.310080528259277,1
11.150533676147461,1
10.658056259155273,1
10.527609825134277,1
15.588827133178711,1
11.055207252502441,1
11.459264755249023,1
12.591643333435059,1
10.546015739440918,1
12.470135688781738,1
12.70053482055664,1
9.638850212097168,1
14.051957130432129,1
11.757377624511719,1
11.830556869506836,1
10.899957656860352,1
11.174617767333984,1
11.088111877441406,1
11.5061674118042,1
11.302970886230469,1
11.700063705444336,1
10.79029655456543,1
12.162089347839355,1
10.965136528015137,1
12.597036361694336,1
