11.351598739624023,1
12.73192024230957,1
10.000900268554688,1
11.702072143554688,1
11.269575119018555,1
12.63286018371582,1
11.617400169372559,1
11.515237808227539,1
11.686988830566406,1
13.740921974182129,1
12.58602523803711,1
10.116044998168945,1
13.989588737487793,1
11.70188045501709,1
11.687721252441406,1
11.418569564819336,1
10.164253234863281,1
13.447464942932129,1
16.18098258972168,1
11.341150283813477,1
12.205747604370117,1
11.390556335449219,1
11.223884582519531,1
12.359967231750488,1
10.960068702697754,1
9.93728256225586,1
10.448395729064941,1
11.503409385681152,1
12.052695274353027,1
12.429712295532227,1
11.128368377685547,1
11.507441520690918,1
13.323166847229004,1
