12.39038372039795,1
10.659704208374023,1
10.02530288696289,1
10.465483665466309,1
11.602977752685547,1
13.343730926513672,1
11.506092071533203,1
12.935245513916016,1
11.298857688903809,1
11.650184631347656,1
14.25437068939209,1
13.278690338134766,1
10.003989219665527,1
12.279272079467773,1
11.248659133911133,1
16.116077423095703,1
11.528315544128418,1
11.785993576049805,1
10.639596939086914,1
11.50980281829834,1
11.706820487976074,1
13.783782958984375,1
11.318286895751953,1
11.927101135253906,1
11.744991302490234,1
12.177553176879883,1
13.724344253540039,1
12.57696533203125,1
11.65256118774414,1
10.342963218688965,1
13.29813003540039,1
10.236647605895996,1
12.954258918762207,1
