11.785903930664063,1
12.519904136657715,1
12.23092269897461,1
12.014598846435547,1
12.786698341369629,1
15.87919807434082,1
10.415948867797852,1
10.294574737548828,1
11.622594833374023,1
13.56776237487793,1
11.993849754333496,1
12.377002716064453,1
13.102145195007324,1
14.273308753967285,1
13.191181182861328,1
12.430037498474121,1
11.724472045898438,1
14.389768600463867,1
11.224445343017578,1
13.974956512451172,1
13.764766693115234,1
11.761265754699707,1
12.06943416595459,1
11.994245529174805,1
10.628910064697266,1
13.721851348876953,1
12.086585998535156,1
14.108610153198242,1
12.127603530883789,1
13.973730087280273,1
11.506677627563477,1
13.035945892333984,1
13.022808074951172,1
