10.630733489990234,1
11.72236442565918,1
11.760456085205078,1
9.65534782409668,1
11.964165687561035,1
12.528961181640625,1
11.866048812866211,1
14.918861389160156,1
11.912254333496094,1
13.256156921386719,1
11.911430358886719,1
11.264242172241211,1
9.313035011291504,1
11.807476997375488,1
10.135102272033691,1
14.22436237335205,1
10.873849868774414,1
11.827108383178711,1
9.85943603515625,1
11.449607849121094,1
12.424725532531738,1
9.804595947265625,1
9.953882217407227,1
10.341278076171875,1
12.292184829711914,1
14.283038139343262,1
12.704042434692383,1
11.037004470825195,1
8.958728790283203,1
11.616991996765137,1
10.708626747131348,1
10.90079116821289,1
12.81607437133789,1
