9.385995864868164,1
12.59350299835205,1
10.3711576461792,1
10.69023609161377,1
10.682950019836426,1
10.848421096801758,1
11.37801742553711,1
10.924674987792969,1
10.02185344696045,1
10.556446075439453,1
11.945417404174805,1
11.101653099060059,1
12.625032424926758,1
10.845381736755371,1
12.451264381408691,1
15.488237380981445,1
10.314765930175781,1
12.009681701660156,1
11.436515808105469,1
10.984195709228516,1
10.408914566040039,1
10.982187271118164,1
13.043665885925293,1
11.535686492919922,1
10.675525665283203,1
14.229446411132813,1
9.644109725952148,1
11.745145797729492,1
11.082085609436035,1
11.435661315917969,1
11.63924503326416,1
11.89309310913086,1
12.429537773132324,1
