9.871569633483887,1
11.168670654296875,1
12.997182846069336,1
10.603530883789063,1
11.706160545349121,1
9.659112930297852,1
11.234445571899414,1
13.035669326782227,1
10.796586990356445,1
13.590778350830078,1
13.002633094787598,1
10.941709518432617,1
10.1946382522583,1
14.33595085144043,1
11.266546249389648,1
11.955251693725586,1
12.698636054992676,1
11.358924865722656,1
11.05695915222168,1
11.902524948120117,1
13.112774848937988,1
11.991304397583008,1
11.518977165222168,1
12.344345092773438,1
11.069676399230957,1
11.267827033996582,1
11.568161964416504,1
12.826525688171387,1
8.486529350280762,1
11.60359001159668,1
9.794207572937012,1
11.358457565307617,1
13.327352523803711,1
