11.596007347106934,1
11.183124542236328,1
9.976707458496094,1
9.50260066986084,1
12.292289733886719,1
11.057577133178711,1
12.197126388549805,1
12.29228687286377,1
13.044377326965332,1
11.353559494018555,1
9.009839057922363,1
13.542533874511719,1
10.937959671020508,1
11.506138801574707,1
11.459848403930664,1
13.42611312866211,1
10.260917663574219,1
12.65913200378418,1
14.406133651733398,1
10.653575897216797,1
12.327939987182617,1
11.59394645690918,1
12.184744834899902,1
11.753324508666992,1
9.109536170959473,1
10.146331787109375,1
10.749979019165039,1
9.374107360839844,1
14.935409545898438,1
10.820120811462402,1
11.428789138793945,1
11.476725578308105,1
13.03434944152832,1
