11.514043807983398,1
10.00045394897461,1
15.137697219848633,1
10.560274124145508,1
11.370113372802734,1
11.608979225158691,1
13.933873176574707,1
12.919974327087402,1
11.270545959472656,1
8.533491134643555,1
11.043611526489258,1
14.326498031616211,1
12.631393432617188,1
13.489185333251953,1
9.773447036743164,1
12.091268539428711,1
9.265928268432617,1
10.791605949401855,1
11.331878662109375,1
12.399127960205078,1
11.37348747253418,1
12.080450057983398,1
13.154987335205078,1
10.970212936401367,1
11.364870071411133,1
12.059982299804688,1
11.942477226257324,1
13.223694801330566,1
12.011834144592285,1
12.684412002563477,1
11.742408752441406,1
8.625740051269531,1
9.953596115112305,1
