12.108122825622559,1
12.430229187011719,1
10.327253341674805,1
10.683417320251465,1
10.386409759521484,1
11.922711372375488,1
10.605921745300293,1
11.680656433105469,1
11.008463859558105,1
10.599870681762695,1
13.190013885498047,1
11.171636581420898,1
11.8941068649292,1
9.111189842224121,1
10.114826202392578,1
13.147439956665039,1
11.44287109375,1
14.73769760131836,1
11.496673583984375,1
11.63170051574707,1
11.174894332885742,1
11.482022285461426,1
10.144760131835938,1
13.373369216918945,1
12.589630126953125,1
11.46580696105957,1
12.918931007385254,1
9.85496997833252,1
12.547101974487305,1
10.417763710021973,1
11.904041290283203,1
11.556282043457031,1
11.211908340454102,1
