10.92701530456543,1
11.917638778686523,1
9.805658340454102,1
10.570967674255371,1
11.457826614379883,1
10.64948844909668,1
11.966388702392578,1
10.675243377685547,1
12.528605461120605,1
12.42208194732666,1
10.150729179382324,1
10.745367050170898,1
11.109411239624023,1
12.900501251220703,1
13.364612579345703,1
11.430152893066406,1
11.696380615234375,1
10.415336608886719,1
9.631234169006348,1
11.42380142211914,1
12.9013032913208,1
10.631967544555664,1
15.476062774658203,1
9.8425931930542,1
11.267085075378418,1
13.221675872802734,1
11.532073974609375,1
10.752402305603027,1
13.57330322265625,1
9.108576774597168,1
12.617597579956055,1
13.374780654907227,1
12.422602653503418,1
