11.643585205078125,1
9.815637588500977,1
10.40683364868164,1
11.669422149658203,1
12.556991577148438,1
11.97623062133789,1
14.868992805480957,1
13.045188903808594,1
11.043004989624023,1
11.711451530456543,1
11.431831359863281,1
12.670709609985352,1
11.923286437988281,1
9.465276718139648,1
14.344018936157227,1
10.447830200195313,1
10.610262870788574,1
11.964869499206543,1
10.145491600036621,1
11.524340629577637,1
12.182174682617188,1
9.825358390808105,1
10.04664421081543,1
10.380441665649414,1
12.494270324707031,1
14.287921905517578,1
12.487744331359863,1
8.751436233520508,1
10.967780113220215,1
10.721022605895996,1
11.739828109741211,1
10.86032772064209,1
12.80281925201416,1
