26.67641830444336,1
23.159255981445313,1
24.5201416015625,1
31.58780288696289,1
27.984718322753906,1
24.403583526611328,1
22.991199493408203,1
26.520240783691406,1
29.276445388793945,1
26.638769149780273,1
27.25387954711914,1
30.32110595703125,1
29.219581604003906,1
27.66299057006836,1
27.166446685791016,1
22.593778610229492,1
23.256797790527344,1
24.714717864990234,1
34.767662048339844,1
22.74571990966797,1
25.980323791503906,1
26.735422134399414,1
33.646400451660156,1
25.568763732910156,1
21.65892791748047,1
24.872058868408203,1
21.18197250366211,1
29.1677188873291,1
24.53972816467285,1
27.17563819885254,1
22.436878204345703,1
24.247522354125977,1
22.28207778930664,1
