11.791154861450195,1
11.100399017333984,1
10.042667388916016,1
11.045116424560547,1
12.901082992553711,1
12.59375,1
13.00909423828125,1
9.571123123168945,1
11.77857780456543,1
13.19515323638916,1
8.55132007598877,1
11.57249641418457,1
13.524380683898926,1
11.130194664001465,1
10.850923538208008,1
9.388958930969238,1
13.435396194458008,1
14.303791999816895,1
10.814736366271973,1
12.706100463867188,1
11.516988754272461,1
11.483182907104492,1
11.1829252243042,1
8.960667610168457,1
12.915165901184082,1
10.318748474121094,1
11.780617713928223,1
11.197507858276367,1
11.357595443725586,1
12.71506404876709,1
11.526618957519531,1
11.219812393188477,1
13.723051071166992,1
