14.046359062194824,1
12.048601150512695,1
13.73356819152832,1
19.494901657104492,1
12.931913375854492,1
13.113225936889648,1
12.77741527557373,1
15.817638397216797,1
12.493581771850586,1
12.315658569335938,1
14.765036582946777,1
13.199642181396484,1
14.837568283081055,1
12.050527572631836,1
12.75135612487793,1
15.554655075073242,1
11.520355224609375,1
16.395702362060547,1
15.526989936828613,1
12.034541130065918,1
12.296281814575195,1
12.71104907989502,1
13.266019821166992,1
13.047868728637695,1
13.443836212158203,1
12.159381866455078,1
14.040245056152344,1
12.209049224853516,1
15.027957916259766,1
12.807073593139648,1
11.755853652954102,1
12.803455352783203,1
12.838077545166016,1
