13.153692245483398,1
12.960793495178223,1
12.336557388305664,1
11.659475326538086,1
11.938325881958008,1
18.561975479125977,1
12.415369033813477,1
12.713837623596191,1
10.964495658874512,1
12.345409393310547,1
11.668642044067383,1
15.465596199035645,1
12.660454750061035,1
12.439813613891602,1
12.533857345581055,1
13.918163299560547,1
11.747032165527344,1
14.666766166687012,1
13.26948070526123,1
11.745288848876953,1
11.799776077270508,1
12.059598922729492,1
15.037810325622559,1
14.641048431396484,1
15.21079158782959,1
11.784181594848633,1
15.018939971923828,1
11.450666427612305,1
12.07146167755127,1
12.400105476379395,1
12.433176040649414,1
12.52219295501709,1
12.652678489685059,1
