10.387333869934082,1
12.44493579864502,1
10.013115882873535,1
10.32376480102539,1
11.245235443115234,1
11.77810287475586,1
13.229467391967773,1
11.661003112792969,1
13.038965225219727,1
13.874570846557617,1
9.947248458862305,1
11.34050178527832,1
11.612200736999512,1
11.98604965209961,1
13.1943359375,1
10.374204635620117,1
13.836235046386719,1
12.332605361938477,1
11.882756233215332,1
11.749664306640625,1
15.949958801269531,1
12.26498031616211,1
9.808140754699707,1
11.725476264953613,1
10.47414779663086,1
11.365165710449219,1
11.737862586975098,1
12.505489349365234,1
12.477718353271484,1
12.962065696716309,1
11.52432918548584,1
13.404363632202148,1
12.652189254760742,1
