18.454984664916992,1
19.200714111328125,1
15.922422409057617,1
17.71369171142578,1
18.374858856201172,1
22.56028175354004,1
15.626877784729004,1
20.02336883544922,1
17.47702407836914,1
17.145435333251953,1
17.93128204345703,1
20.23716163635254,1
17.81869125366211,1
17.42266082763672,1
14.343673706054688,1
15.88743782043457,1
17.12293815612793,1
15.666866302490234,1
15.10413932800293,1
20.471843719482422,1
17.96228790283203,1
19.96097755432129,1
22.436141967773438,1
14.090620040893555,1
15.076516151428223,1
15.300312042236328,1
21.508174896240234,1
15.949591636657715,1
18.810876846313477,1
18.27321434020996,1
16.204458236694336,1
15.083563804626465,1
15.195127487182617,1
