287.82806396484375,1
297.5472106933594,1
247.67420959472656,1
272.5097351074219,1
282.37890625,1
262.8753356933594,1
265.67010498046875,1
308.41461181640625,1
286.1246337890625,1
273.88629150390625,1
284.92755126953125,1
252.099853515625,1
313.2707824707031,1
267.16632080078125,1
307.7139892578125,1
243.6653594970703,1
302.3659973144531,1
239.43093872070313,1
281.3711853027344,1
258.976806640625,1
306.3082275390625,1
302.0211181640625,1
286.1376647949219,1
281.6304016113281,1
245.84716796875,1
266.2201232910156,1
274.4471435546875,1
278.7724304199219,1
251.23992919921875,1
251.00018310546875,1
327.2964172363281,1
245.00083923339844,1
298.934814453125,1
