12.482688903808594,1
10.409473419189453,1
11.750680923461914,1
12.72533130645752,1
10.452277183532715,1
11.381403923034668,1
11.356849670410156,1
12.647637367248535,1
12.220365524291992,1
14.415943145751953,1
11.513206481933594,1
11.830142974853516,1
13.14659309387207,1
15.960799217224121,1
9.954875946044922,1
11.835522651672363,1
12.659608840942383,1
11.039199829101563,1
11.565689086914063,1
11.785943031311035,1
11.63692569732666,1
10.910371780395508,1
11.962072372436523,1
12.774523735046387,1
12.691787719726563,1
11.331559181213379,1
11.298702239990234,1
12.457101821899414,1
11.54167366027832,1
11.112837791442871,1
13.014554023742676,1
8.564531326293945,1
9.94723892211914,1
