11.269539833068848,1
12.066060066223145,1
9.365935325622559,1
10.018671989440918,1
12.266538619995117,1
11.041152000427246,1
13.090545654296875,1
12.4277982711792,1
13.911776542663574,1
12.981536865234375,1
11.582624435424805,1
11.721033096313477,1
9.031922340393066,1
13.364862442016602,1
10.824488639831543,1
14.64962387084961,1
11.196106910705566,1
12.215339660644531,1
9.91755485534668,1
11.765514373779297,1
13.553682327270508,1
10.316012382507324,1
11.024352073669434,1
9.796635627746582,1
12.398748397827148,1
14.604998588562012,1
11.796399116516113,1
10.992461204528809,1
8.715849876403809,1
11.344525337219238,1
10.562504768371582,1
11.53880786895752,1
12.78110408782959,1
